0.079734, -0.132989
0.172284, -0.323325
0.241449, -0.438181
0.259725, -0.506024
0.268841, -0.560759
0.256572, -0.573927
0.273376, -0.580992
0.270924, -0.614795
0.268477, -0.601917
0.294975, -0.605576
0.289938, -0.567043
0.289214, -0.599100
0.310846, -0.640529
0.314478, -0.660214
0.296063, -0.655937
0.293040, -0.635631
0.288343, -0.618125
0.253185, -0.575061
0.242971, -0.591110
0.253701, -0.591173
0.258113, -0.600031
0.309928, -0.562767
0.296287, -0.599702
0.301552, -0.617623
0.321130, -0.634980
0.292838, -0.604807
0.314865, -0.630668
0.318232, -0.644155
0.299220, -0.671548
0.302148, -0.657672
0.287310, -0.642655
0.335641, -0.632765
0.321484, -0.638278
0.294102, -0.640477
0.266154, -0.653721
0.246165, -0.629180
0.245417, -0.691081
0.229061, -0.700799
152.570160, -0.856410
88.026978, -0.774829
50.799438, -0.763100
29.709206, -1.593448
17.278610, -1.461253
10.060711, -1.137736
5.933342, -0.921451
3.519230, -0.809460
2.203152, -0.771089
1.409664, -0.773527
0.926426, -0.735858
0.654238, -0.712600
0.483468, -0.636285
0.432913, -0.582450
0.379051, -0.612245
0.340948, -0.696871
0.309975, -0.657940
0.285510, -0.675238
0.301816, -0.650809
0.272349, -0.646462
0.285497, -0.605080
0.290771, -0.641399
0.285606, -0.621488
0.309030, -0.652063
0.292750, -0.646749
0.296766, -0.659609
0.354069, -0.684866
0.348127, -0.595969
0.340205, -0.643213
0.307911, -0.634412
0.268520, -0.632809
0.236751, -0.627602
0.203721, -0.616159
0.273457, -0.645622
0.287658, -0.628076
0.328337, -0.627477
0.299458, -0.648984
0.270448, -0.694025
0.246873, -0.653839
0.219715, -0.657515
0.225441, -0.620927
0.270427, -0.613612
0.306368, -0.614985
0.283419, -0.644579
0.281801, -0.590998
0.277418, -0.595473
0.332288, -0.645138
0.336386, -0.611274
0.314890, -0.604078
0.297935, -0.608858
0.285702, -0.677694
0.310070, -0.618244
0.300978, -0.634550
0.307999, -0.612765
0.287538, -0.647799
0.292621, -0.642644
0.290989, -0.623553
0.270338, -0.643847
0.252687, -0.638039
0.289478, -0.701240
0.245772, -0.683313
0.281740, -0.681903
0.290852, -0.640161
0.301442, -0.661498
0.301987, -0.666720
0.297738, -0.650596
0.290720, -0.653178
0.296088, -0.619215
0.295963, -0.611464
0.320759, -0.657891
0.294521, -0.692792
0.240509, -0.611073
0.265119, -0.646463
0.278214, -0.640431
0.332187, -0.622653
0.291103, -0.637497
0.200529, -0.637279
0.253388, -0.689005
0.253447, -0.653519
0.281734, -0.653048
0.301998, -0.698312
0.252248, -0.728504
0.258313, -0.705438
0.250351, -0.669015
0.253277, -0.640521
0.255137, -0.612370
3.214818, -4.924067
1.996009, -3.076623
1.264606, -2.026735
2.728367, -1.399135
1.589561, -0.928949
1.049680, -0.774934
0.711258, -0.758770
0.590918, -0.716841
0.473184, -0.679285
0.430451, -0.686503
0.390644, -0.695304
0.356339, -0.671333
0.330871, -0.635616
0.326098, -0.645615
0.309028, -0.620914
0.284999, -0.656905
0.293930, -0.658088
0.317115, -0.637753
0.296415, -0.613617
0.313554, -0.651903
0.306851, -0.678661
0.299289, -0.672368
0.336406, -0.667655
0.304270, -0.651481
0.310275, -0.691422
0.304096, -0.664811
0.319713, -0.677025
0.322962, -0.663589
0.313852, -0.689858
0.314504, -0.715180
0.331956, -0.686775
0.288143, -0.667175
0.267824, -0.624951
0.251018, -0.644778
0.244476, -0.654737
0.248083, -0.667656
0.300581, -0.690041
0.266482, -0.713142
0.302712, -0.676764
0.270482, -0.711149
0.316599, -0.678216
0.312572, -0.624789
0.321596, -0.643697
0.317753, -0.638551
0.317327, -0.635630
