85.219856, 2.353150
182.145599, 5.242661
252.749481, 7.043999
297.276825, 8.506432
323.492523, 9.748576
338.577209, 9.802426
347.135132, 10.394534
352.531677, 10.873448
354.662994, 9.634199
355.436218, 9.848258
356.847198, 9.958113
206.195984, 9.392660
119.837761, 9.082365
69.887451, 8.661112
41.521194, 8.539913
25.471142, 8.941487
16.168037, 8.519994
10.702813, 7.258214
6.923310, 7.395521
4.260601, 7.564803
155.111694, 7.016429
89.412041, 7.717131
51.822498, 7.625009
29.866322, 7.726685
17.814087, 8.111156
11.052391, 7.758678
6.775900, 7.703884
4.562670, 7.517004
3.074103, 7.893039
2.466784, 7.557621
1.917219, 7.305385
1.297608, 7.841537
1.397796, 7.529826
0.914116, 7.495698
1.169887, 7.072632
1.034644, 7.037174
0.993336, 7.507808
0.662442, 7.770600
0.779554, 7.889781
0.511872, 7.356772
1.046147, 7.370309
1.483681, 7.492459
1.085189, 7.756094
1.106819, 7.619814
1.011994, 7.166089
1.402365, 7.464675
0.938277, 8.253660
0.778499, 8.307233
8.587331, 17.596653
155.610397, 16.055067
91.639030, 12.299414
204.060638, 11.345206
118.361916, 9.716696
69.462006, 7.906521
41.149384, 6.618148
24.962385, 6.507004
15.287781, 6.631513
9.481722, 7.604748
6.656840, 7.688030
4.768115, 7.630620
3.618855, 8.498296
2.971687, 7.553063
2.657273, 7.256849
2.344562, 7.577867
2.021981, 7.728575
2.108683, 7.223006
2.096055, 7.540967
2.192761, 7.638355
2.196345, 7.580250
2.217032, 7.592390
2.243573, 7.849840
2.083692, 7.505189
2.421419, 7.207917
2.166912, 7.582663
2.086177, 7.487484
2.042555, 7.290197
2.420818, 7.591250
2.601153, 7.545219
2.895431, 7.244996
2.567679, 7.173522
2.313211, 7.691642
1.858865, 7.743065
1.762485, 7.761755
1.804893, 7.583296
2.186825, 7.169889
2.522644, 7.117054
2.444680, 7.496790
2.455548, 7.804036
2.415193, 8.041712
2.791934, 9.227499
148.775757, -6.287646
233.815948, 4.868565
287.104919, 9.196465
165.578644, 9.673388
95.376572, 9.491259
56.825947, 6.736983
33.643887, 4.920286
20.616198, 4.821830
12.210558, 5.306851
7.072442, 6.568042
4.412500, 7.685796
3.354411, 7.739691
2.841429, 7.587501
2.639622, 7.232593
2.296847, 7.038081
2.053912, 6.841061
1.402136, 7.232278
1.348731, 7.387305
1.294542, 7.406326
1.381690, 7.441637
1.203088, 7.430884
1.063818, 7.426669
1.507803, 7.506421
1.425419, 7.502830
1.439258, 7.641855
1.555162, 7.664891
1.561827, 7.271581
1.317924, 7.575192
1.314723, 7.063515
1.473181, 7.272058
1.446144, 7.026684
1.435045, 7.546666
1.426145, 7.424973
1.518730, 7.383351
1.528591, 7.447279
1.621313, 7.501604
1.735848, 7.396424
1.930214, 7.364492
1.930488, 7.116079
1.992538, 7.221376
1.570007, 7.442805
1.473758, 8.023718
0.956586, 8.836236
152.410187, 8.441686
238.579376, 13.692477
139.131210, 10.915438
231.890106, 11.500169
136.252548, 9.221944
80.468414, 6.353035
48.121700, 5.763546
28.908369, 5.571242
17.362539, 6.354415
10.394088, 7.424122
7.377709, 7.454702
5.655350, 7.973551
4.466838, 7.988084
4.080520, 7.849948
3.659878, 7.872180
3.190761, 7.954782
2.847882, 7.770808
2.736378, 7.581304
2.843561, 7.580233
2.806400, 7.355711
2.748300, 7.498153
2.562106, 7.385664
2.481273, 7.509129
2.446559, 7.545560
2.941186, 7.603607
2.898941, 7.595307
2.639596, 7.682204
2.801425, 7.752907
2.676780, 7.388388
2.497622, 7.639025
2.335463, 7.175075
2.452414, 7.666068
2.434074, 8.069801
2.434352, 8.393621
2.945651, 7.856257
2.717918, 7.912998
2.735053, 7.706968
2.564852, 7.485626
2.454662, 7.814821
2.606274, 7.598092
2.633937, 7.870221
2.880357, 7.692564
2.562413, 8.342921
2.937889, 8.455972
2.738902, 8.316422
150.875809, 9.657075
87.555923, 12.596423
51.396389, 10.206124
181.039474, 11.240974
106.896080, 9.187354
63.152603, 6.552957
38.819290, 5.456285
24.134066, 5.257524
14.554322, 6.659779
9.665560, 7.058450
6.625953, 7.420864
5.135889, 7.320760
3.998180, 7.331883
3.536579, 7.147966
3.336179, 6.746896
3.446960, 6.686016
3.014442, 6.569649
3.061923, 6.687298
2.840128, 6.863986
2.741313, 7.344720
2.832963, 7.137597
3.127397, 7.034561
3.124974, 6.633951
3.233778, 6.601734
2.974982, 6.661667
3.129271, 6.971568
3.120266, 7.177915
3.222855, 7.194637
3.177023, 6.916863
3.145374, 6.707263
3.219701, 6.595824
3.096721, 6.576359
2.744445, 6.584366
2.652995, 6.786992
2.787925, 6.766229
2.774620, 7.273273
3.364938, 7.439917
3.509637, 12.090433
2.515868, 13.180963
3.879957, 8.761841
153.998993, 8.605883
90.353989, 6.730377
53.385098, 5.415231
33.015404, 4.030065
20.996033, 4.317015
13.829880, 4.633949
9.685080, 4.357398
7.348636, 4.982134
6.035105, 4.955559
5.176140, 5.259202
4.534368, 4.909776
4.168177, 4.398238
3.665377, 4.695691
3.455599, 4.537424
3.395209, 4.436383
3.358854, 4.740535
3.433731, 4.906285
3.569607, 4.772220
3.630824, 4.959127
3.916357, 4.389078
3.927147, 4.563391
3.884658, 4.766043
3.902202, 4.718919
3.947223, 4.719995
3.618653, 4.692101
4.129465, 5.080652
4.126299, 5.213403
4.303442, 5.289217
4.326828, 5.143054
4.157282, 4.865747
3.961817, 4.537416
4.156598, 4.924511
4.570011, 5.253906
4.657982, 5.380302
4.751152, 5.343761
4.160054, 6.555615
21.767075, -15.017505
161.398514, -2.933511
94.996811, -0.795051
56.456711, 2.824147
34.600906, 3.816944
23.647617, 2.451837
16.166552, 2.355267
12.718163, 2.263403
9.484615, 3.215615
7.424829, 3.851558
5.736539, 4.065902
4.754146, 3.927254
4.193343, 4.176328
4.430141, 3.882743
4.556463, 4.328694
4.898022, 4.696367
4.853749, 4.594204
4.251142, 4.383952
4.057706, 4.963100
4.420060, 4.742208
4.892975, 5.112120
5.336504, 5.149515
5.303951, 4.627817
5.148886, 4.232987
4.834296, 4.197957
4.919941, 3.894335
4.740315, 4.191952
4.444571, 4.416312
4.179064, 4.530744
4.563033, 4.469206
4.845327, 4.681486
5.077153, 4.851157
5.096196, 4.921442
4.985462, 4.800632
4.728443, 4.721474
4.659603, 4.833664
5.253587, 4.623612
5.378376, 4.629887
5.504500, 4.998688
5.483385, 4.584614
5.468536, 4.639347
5.177127, 4.724124
5.126805, 4.584154
5.197359, 4.575144
5.255374, 4.466061
5.072350, 4.396532
5.138922, 4.337737
4.988611, 4.468580
5.128541, 4.506074
5.323437, 4.544953

