0.088180, -0.148494
0.153489, -0.281113
0.191767, -0.448415
0.230577, -0.520634
0.225281, -0.574205
0.250506, -0.616491
0.295634, -0.669360
0.322715, -0.633871
0.307712, -0.666933
0.297909, -0.662532
0.323237, -0.684236
0.314360, -0.667922
0.286580, -0.675125
0.298171, -0.642045
0.298608, -0.618695
0.282227, -0.633517
0.327611, -0.673126
0.324422, -0.652541
0.251138, -0.634979
0.282382, -0.590923
0.283068, -0.636366
0.290012, -0.634574
0.283226, -0.648424
0.295573, -0.663342
0.273015, -0.652015
0.237008, -0.698752
0.266285, -0.665960
0.276830, -0.676576
0.283618, -0.621057
0.258927, -0.633860
0.256954, -0.611512
0.311787, -0.636963
0.339703, -0.616524
0.310568, -0.623388
0.307027, -0.634347
0.306370, -0.646481
0.253707, -0.664926
0.223460, -0.675625
0.258345, -0.670286
0.300541, -0.669562
0.301107, -0.677111
0.295043, -0.700558
0.333780, -0.686782
0.321728, -0.694385
0.356191, -0.681467
0.310806, -0.681532
0.300258, -0.644544
0.295108, -0.649607
0.299666, -0.647952
0.216588, -0.459268
0.323389, -0.470565
0.313076, -0.547916
0.286864, -0.635235
0.291042, -0.576727
0.312142, -0.607094
0.312261, -0.643996
0.299019, -0.656737
0.299677, -0.609538
0.278643, -0.622551
0.312499, -0.637743
0.250063, -0.638048
0.297265, -0.652439
0.298059, -0.643794
0.298123, -0.651947
0.285082, -0.639383
0.261039, -0.641311
0.285467, -0.678222
0.310401, -0.656669
0.332251, -0.649982
0.322658, -0.626095
0.295903, -0.664324
0.283345, -0.705495
0.300952, -0.653554
0.298324, -0.675340
0.268464, -0.682600
0.300393, -0.701885
0.301527, -0.669327
0.326315, -0.627971
0.316793, -0.709030
0.310500, -0.702813
0.247272, -0.691752
3.034454, -6.057473
1.791905, -3.551880
1.179679, -2.256850
0.761361, -1.589408
0.553831, -1.168934
0.459589, -0.917390
0.389723, -0.803657
0.272195, -0.732606
0.317353, -0.708154
0.298644, -0.698008
0.269102, -0.657475
0.312892, -0.660641
0.283473, -0.637338
0.270972, -0.628236
0.273511, -0.683154
0.289203, -0.649656
0.276091, -0.608810
0.339693, -0.618940
0.303111, -0.644197
0.286749, -0.623236
0.314885, -0.604444
0.284430, -0.613783
0.275059, -0.670301
0.332466, -0.679359
0.341408, -0.710091
0.321512, -0.696015
0.323622, -0.681775
0.322374, -0.647264
0.303859, -0.616048
0.314469, -0.673851
0.337948, -0.639279
0.286246, -0.590051
0.273896, -0.611262
0.253235, -0.626692
0.244851, -0.597300
0.276910, -0.597139
152.331329, -0.626472
87.985237, -0.710619
50.787289, -0.705092
29.357491, -0.649450
17.063189, -0.611975
9.962708, -0.627716
5.858489, -0.572347
3.530416, -0.611852
2.153917, -0.617653
1.371779, -0.620755
0.885367, -0.636578
0.605836, -0.611887
0.469860, -0.617656
0.359029, -0.596745
0.288198, -0.655197
0.264595, -0.635738
