0.093071, -0.150008
0.192557, -0.314433
0.245127, -0.423329
0.210177, -0.538890
0.232740, -0.571153
0.265148, -0.595322
0.256679, -0.637707
0.219710, -0.618943
0.294853, -0.650004
0.277398, -0.641399
0.286450, -0.637390
0.321387, -0.656485
0.364870, -0.669717
0.300978, -0.667757
0.331419, -0.671045
0.328228, -0.643976
0.281001, -0.680794
0.286473, -0.717464
0.299264, -0.676638
0.275817, -0.630367
0.309647, -0.626135
0.332001, -0.610389
0.353776, -0.602583
0.317300, -0.600695
0.312001, -0.669877
0.352459, -0.577846
0.307811, -0.577855
0.314847, -0.599200
0.284327, -0.621078
0.294441, -0.660779
0.345589, -0.650403
0.330927, -0.607261
0.337881, -0.631905
0.308046, -0.620502
0.327992, -0.626300
0.278920, -0.604633
0.275544, -0.601820
0.290074, -0.624893
0.273858, -0.582830
0.255085, -0.592686
0.262297, -0.583224
0.266129, -0.602779
0.259019, -0.637748
0.287604, -0.670370
0.297117, -0.652579
0.297664, -0.652617
0.293610, -0.652779
0.306207, -0.655490
0.248809, -0.592428
0.300359, -0.602729
0.261360, -0.598443
0.276139, -0.606899
0.302560, -0.608406
0.225046, -0.621681
0.269152, -0.568532
0.252364, -0.572661
0.245178, -0.602824
0.269110, -0.632722
0.301081, -0.609946
0.343073, -0.622661
0.312676, -0.600479
0.323007, -0.642904
0.308936, -0.600215
0.328987, -0.586739
0.334461, -0.590871
0.349977, -0.573867
0.340733, -0.579194
0.328887, -0.607330
0.296375, -0.652005
0.319484, -0.670910
0.312416, -0.648519
0.280290, -0.598135
0.252249, -0.626523
0.235599, -0.667633
0.291191, -0.632804
0.300023, -0.663144
0.306819, -0.658543
0.342197, -0.656701
0.352104, -0.673594
0.313319, -0.671183
0.286417, -0.649166
0.279028, -0.601076
0.253547, -0.600336
0.259770, -0.602377
0.257522, -0.587504
0.271375, -0.559495
0.276180, -0.647571
0.305833, -0.627163
0.283960, -0.680618
0.251463, -0.675623
0.219819, -0.643690
0.265365, -0.651754
0.296592, -0.623947
0.302595, -0.615580
0.300635, -0.653366
0.259485, -0.648079
0.254939, -0.668107
0.245526, -0.634360
0.272826, -0.627408
0.250649, -0.666816
0.310117, -0.674841
0.343864, -0.572117
0.319309, -0.571243
0.298563, -0.613449
0.346718, -0.609975
0.333797, -0.616182
0.336209, -0.670887
0.305885, -0.650422
0.289755, -0.645946
0.300609, -0.692850
0.274377, -0.683778
0.257651, -0.684424
0.234889, -0.671962
0.249880, -0.672885
0.326710, -0.673222
0.344591, -0.665327
0.320579, -0.680773
0.330663, -0.672873
0.291740, -0.688644
0.294225, -0.611764
0.324069, -0.594799
0.301918, -0.609509
0.260949, -0.592089
0.286167, -0.598548
0.260361, -0.616441
0.234700, -0.648977
0.237064, -0.610069
0.294027, -0.661209
0.318563, -0.668999
0.268942, -0.633736
0.308317, -0.555991
0.311771, -0.607244
0.267859, -0.611358
0.251036, -0.638430
0.253800, -0.619986
0.259698, -0.616596
0.261147, -0.651407
0.318234, -0.693592
0.298280, -0.663362
0.287592, -0.679557
0.296740, -0.688772
0.269672, -0.650686
0.278169, -0.612040
0.219741, -0.636746
0.259239, -0.634583
0.303116, -0.603528
0.278760, -0.642620
0.266479, -0.638602
0.298343, -0.633969
0.349762, -0.617325
0.277418, -0.633517
0.274776, -0.615528
0.308320, -0.645355
0.303101, -0.639796
0.271603, -0.646078
0.275797, -0.643243
0.270741, -0.652124
0.303114, -0.682777
0.319013, -0.682877
0.312312, -0.655445
0.275068, -0.665281
0.273133, -0.664663
0.279982, -0.636261
0.305379, -0.587061
0.275981, -0.586181
0.321660, -0.600417
0.316558, -0.603430
0.331495, -0.625371
0.330994, -0.627854
0.290508, -0.637582
0.292705, -0.642662
0.318670, -0.666886
0.304148, -0.661002
0.303633, -0.654631
0.268948, -0.645821
0.238425, -0.655752
0.262616, -0.661956
0.309356, -0.650015
0.279318, -0.664973
0.259413, -0.650193
0.305137, -0.613945
0.314210, -0.638949
0.296924, -0.649358
0.258893, -0.660565
0.311079, -0.672490
0.347190, -0.705845
0.314893, -0.673349
152.741226, -2.040500
88.194794, -1.422740
50.866364, -1.095448
29.449623, -0.911136
164.026489, 0.657564
94.597954, 0.286401
54.631241, -0.151182
31.574953, -0.356833
18.329868, -0.511275
10.682521, -0.593368
6.264299, -0.627710
3.716080, -0.628508
2.276977, -0.629751
1.424365, -0.648679
0.944095, -0.668346
0.655307, -0.676811
0.467045, -0.651341
0.381859, -0.693521
0.294751, -0.659858
0.268675, -0.625219
0.250273, -0.633271
0.229143, -0.646989
0.214254, -0.632883
0.220364, -0.639097
0.244713, -0.639228
0.299505, -0.611972
0.254501, -0.634790
0.281478, -0.604082
0.280528, -0.582368
0.296792, -0.671083
0.310794, -0.701360
0.316848, -0.657078
0.300636, -0.637884
0.251980, -0.660027
0.227575, -0.631581
0.275816, -0.637268
0.239411, -0.639041
0.243516, -0.655594
0.277441, -0.655663
0.291916, -0.588255
0.333370, -0.622052
0.350312, -0.640375
0.285592, -0.609927
0.282176, -0.651976
0.264404, -0.613263
0.274058, -0.675784
0.311019, -0.680038
0.296698, -0.684860
0.321493, -0.654540
0.298454, -0.645269
0.264600, -0.636081
0.296909, -0.594507
0.282206, -0.568183
0.302373, -0.586069
0.226607, -0.591110
0.246471, -0.636569
151.993866, 0.770990
87.769112, 0.158995
50.640511, -0.184228
29.226345, -0.378492
16.973980, -0.468037
9.855791, -0.554893
5.817552, -0.544671
3.460419, -0.573310
2.103346, -0.570699
1.314873, -0.642616
0.843888, -0.618480
0.625556, -0.569599
0.506237, -0.625095
0.442502, -0.614293
0.415545, -0.644494
0.327384, -0.640106
0.257303, -0.632143
0.289894, -0.637644
0.297506, -0.575014
0.284270, -0.628819
0.279470, -0.674431
0.274157, -0.675870
0.271009, -0.682569
0.264827, -0.677709
0.252602, -0.653080
0.269540, -0.635431
0.273883, -0.682550
0.305659, -0.634215
0.308890, -0.640550
0.315099, -0.635214
0.287486, -0.624050
0.250696, -0.631378
0.232533, -0.628151
0.241420, -0.630260
0.291319, -0.623094
0.285627, -0.640373
0.307554, -0.661494
0.286669, -0.608285
0.288945, -0.628761
0.329319, -0.626441
0.319522, -0.633188
0.306701, -0.612251
0.280331, -0.580046
0.261557, -0.611644
1.237714, 3.793395
0.881395, 1.902343
0.602428, 0.864753
0.436522, 0.209650
0.403461, -0.145316
152.939194, -0.799415
88.236755, -0.692133
50.940311, -0.673925
29.436922, -0.667329
17.102367, -0.610575
9.973646, -0.594760
5.853732, -0.580114
3.490388, -0.568544
2.118469, -0.612000
1.349890, -0.582284
0.863895, -0.613204
0.616662, -0.634577
0.483366, -0.648204
0.420419, -0.620452
0.347954, -0.631704
0.291285, -0.645899
0.273651, -0.644902
0.279647, -0.663042
0.305753, -0.662749
0.307286, -0.676178
0.279185, -0.612485
0.310891, -0.565899
0.289544, -0.595831
0.302375, -0.627161
0.280139, -0.628247
0.243026, -0.663204
0.264430, -0.614801
0.270072, -0.635565
0.258168, -0.659568
0.248822, -0.650039
0.251038, -0.626706
0.257916, -0.633674
0.272658, -0.615432
0.239721, -0.582374
0.266437, -0.609324
0.236598, -0.649266
0.262783, -0.681747
0.263840, -0.633104
0.265394, -0.643312
0.277867, -0.669453
0.288559, -0.646229
0.316831, -0.651446
0.332733, -0.603002
0.269880, -0.655625
0.521772, -1.127411
0.418166, -0.940185
0.371432, -0.807726
3.469403, 5.459470
2.246723, 2.962387
1.413624, 1.415014
0.978977, 0.538457
0.662656, 0.044095
0.535726, -0.205396
0.458975, -0.399030
0.361820, -0.444304
0.345675, -0.517820
0.336437, -0.555748
0.278966, -0.587649
0.301621, -0.578272
0.317706, -0.550760
0.260912, -0.576150
0.275081, -0.643987
0.295971, -0.629897
0.316334, -0.643524
0.313763, -0.635670
0.318124, -0.641313
0.331233, -0.613409
0.347566, -0.589802
0.339191, -0.582483
0.329217, -0.628258
0.313454, -0.641744
0.276313, -0.613379
0.268787, -0.583501
0.239655, -0.624156
0.300690, -0.623747
0.334267, -0.610309
0.322075, -0.629699
0.287136, -0.622475
0.295404, -0.613256
0.289537, -0.614039
0.265308, -0.622346
0.255613, -0.632842
0.299708, -0.629038
0.302416, -0.646485
0.262723, -0.603067
0.275997, -0.656431
0.278083, -0.669786
0.270138, -0.686442
0.264939, -0.634406
0.254663, -0.589928
151.923447, -9.407887
87.555794, -5.618729
50.538338, -3.452113
29.206308, -2.268157
16.968952, -1.596983
10.311216, -1.292600
6.203665, -1.180128
3.705156, -0.845961
2.301111, -0.761791
1.469650, -0.726969
0.980800, -0.686593
0.691258, -0.588532
0.512077, -0.567638
0.415486, -0.620091
0.373506, -0.647125
0.328321, -0.661637
0.286120, -0.651253
0.252985, -0.633713
0.245676, -0.639519
0.219506, -0.606636
0.259186, -0.620214
0.268172, -0.659155
0.220466, -0.624087
0.200424, -0.605191
0.232263, -0.605122
0.216357, -0.588194
0.244368, -0.587887
0.262258, -0.550981
0.302078, -0.589328
0.281483, -0.603487
0.288877, -0.627381
0.292040, -0.602961
0.315048, -0.581070
0.312809, -0.609985
0.285832, -0.634460
0.278352, -0.610247
0.261542, -0.637683
0.267172, -0.631147
0.246487, -0.616133
0.263972, -0.637600
0.290974, -0.608537
0.292293, -0.659601
0.244512, -0.643179
0.264248, -0.648689
0.276591, -0.610854
0.234789, -0.702380
0.208229, -0.666316
0.261652, -0.658800
0.240186, -0.651227
152.662643, -0.831570
88.338333, -1.268151
50.996449, -0.943905
29.503637, -0.787862
17.094969, -0.707622
9.979847, -0.651874
5.897084, -0.666494
3.545021, -0.648465
2.168201, -0.640048
1.344045, -0.635903
0.866817, -0.615972
0.606680, -0.626214
0.494785, -0.590081
0.424214, -0.585593
0.385849, -0.610796
0.341488, -0.624371
0.346809, -0.575668
0.326374, -0.606892
0.307347, -0.610370
0.287488, -0.621432
0.280606, -0.623295
0.252572, -0.644068
0.260542, -0.627496
0.273323, -0.673547
0.261633, -0.675545
0.279154, -0.651199
0.310635, -0.592635
0.338625, -0.610092
0.303225, -0.669674
0.307508, -0.662452
0.252198, -0.619906
0.314939, -0.637222
0.253692, -0.595140
0.252514, -0.590730
0.263483, -0.609986
0.232816, -0.589560
0.266907, -0.623693
0.204583, -0.623101
0.244186, -0.665090
0.259893, -0.654151
0.250118, -0.610146
2.530878, -3.122481
2.042722, -2.726968
1.262761, -1.842163
0.840323, -1.370513
151.119171, 11.614460
87.234993, 6.709675
