0.471094, -0.080502
1.147598, -0.285691
1.291003, -0.282777
1.507189, -0.390601
1.724098, -0.385541
1.754956, -0.299089
1.857174, -0.348951
1.869962, -0.319662
1.900575, -0.208881
2.025843, -0.284475
1.978685, -0.306129
1.623284, -0.031442
1.479122, 0.011417
1.780471, -0.021835
1.892669, -0.278696
1.618596, 0.032154
1.678385, 0.214492
2.082190, 0.069880
2.505066, 0.025158
2.371680, -0.062359
1.992783, -0.243993
1.757620, 0.318565
1.728940, 0.182506
2.052594, -0.090268
1.733781, 0.276958
1.453049, 0.663777
1.294342, 0.082278
1.573076, -0.005029
1.745296, 0.285747
2.132786, -0.086275
1.757061, -0.048689
1.742451, 0.424942
2.079243, 0.174104
2.232882, 0.019199
1.809239, 0.133669
1.500363, 0.878878
1.669789, 0.867579
2.402357, 0.501629
2.130095, 0.608658
1.779863, 0.671980
2.033051, 0.359881
1.989925, 0.323568
1.700129, 0.491125
1.821345, 0.483087
2.114328, 0.617129
1.974789, 0.404718
148.376358, -32.319839
87.878525, -14.983662
202.142456, -7.675036
117.373940, -6.161993
69.776146, -6.489817
44.732414, 1.533342
175.468414, -0.579838
101.775299, -2.695195
59.698814, -0.149677
35.559849, 0.401208
21.474121, -0.532400
12.417195, 0.091696
7.258434, 0.957392
5.510707, 0.430144
3.963494, 0.251722
2.639339, 0.942062
1.838171, 1.014008
1.830699, 0.582158
1.856229, 0.715812
1.451522, 0.780721
1.373311, 0.813047
1.430755, 0.907897
1.465907, 0.731403
1.277048, 0.743654
1.306240, 1.106057
1.515795, 0.698499
1.532226, 0.711433
1.470940, 0.797251
1.427775, 0.893973
1.613228, 0.716015
1.455597, 0.891555
1.332531, 1.137784
1.578018, 0.792331
1.562368, 0.861393
1.461494, 0.922016
1.601032, 0.630049
1.599140, 0.779838
1.527775, 0.801991
1.755479, 0.755467
1.785931, 0.675162
1.500957, 0.814417
1.386953, 0.850318
1.493712, 0.809690
1.851207, 0.486668
2.053694, 0.557725
1.755183, 0.686549
1.672890, 0.819176
2.093280, 0.737709
1.860122, 0.613734
1.653033, 0.850269
1.856342, 0.708589
1.767654, 0.714415
1.548503, 0.885064
1.731930, 0.787181
1.916584, 0.612758
1.714820, 0.691153
1.636705, 0.798725
1.966667, 0.597724
1.758137, 0.657615
1.647959, 0.832739
2.016513, 0.466645
1.953407, 0.496139
1.947039, 0.806659
1.813681, 0.885161
1.814931, 0.639674
1.801340, 0.832265
1.602163, 0.644677
1.657698, 0.664306
1.905053, 0.789891
1.796855, 0.624840
1.641243, 0.735748
1.495865, 0.783455
1.737128, 0.438791
1.706382, 0.641727
1.661601, 0.747788
1.803143, 0.422505
1.652128, 0.706038
1.546422, 0.854524
1.641224, 0.728001
1.679831, 0.790947
1.761657, 0.754204
1.857529, 0.583095
1.682981, 0.864351
1.716017, 0.617783
1.847396, 0.619037
1.798761, 0.825148
153.198944, 2.015832
240.863800, 5.016996
139.350677, -0.789865
83.369019, -0.479704
49.690720, -0.000996
174.098419, 5.354271
100.660095, -3.228282
59.562267, -1.132555
34.500156, 1.822184
21.564484, 0.527017
13.836403, -0.273758
8.105083, 0.498573
5.398606, 0.914379
